/Users/jie/projects/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,3,621,23,641,D
/Users/jie/projects/PanelSeg/data/10/PMC3692522_pone.0066967.g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC1188254_pmed.0020245.g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0005.jpg,472,0,490,18,A
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0005.jpg,468,145,490,167,B
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0005.jpg,471,298,489,316,C
/Users/jie/projects/PanelSeg/data/7/PMC3796287_fneur-04-00154-g004.jpg,39,3,62,25,A
/Users/jie/projects/PanelSeg/data/7/PMC3796287_fneur-04-00154-g004.jpg,40,384,63,411,B
/Users/jie/projects/PanelSeg/data/4/PMC3848456_1471-2407-13-418-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC2651440_kjr-10-164-g001.jpg,1,263,9,274,A
/Users/jie/projects/PanelSeg/data/6/PMC2651440_kjr-10-164-g001.jpg,232,263,240,273,B
/Users/jie/projects/PanelSeg/data/8/PMC2886122_pone.0011137.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3364599_JST2012-735135.001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,4,19,31,46,A
/Users/jie/projects/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,419,21,448,50,B
/Users/jie/projects/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,5,360,31,386,C
/Users/jie/projects/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,5,568,31,594,D
/Users/jie/projects/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,233,564,269,600,E
/Users/jie/projects/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,435,565,466,596,F
/Users/jie/projects/PanelSeg/data/10/PMC3810920_13-0133-F1.jpg,16,1,51,36,A
/Users/jie/projects/PanelSeg/data/10/PMC3810920_13-0133-F1.jpg,10,507,48,545,B
/Users/jie/projects/PanelSeg/data/10/PMC3810920_13-0133-F1.jpg,14,1010,45,1047,C
/Users/jie/projects/PanelSeg/data/8/PMC4530993_nihms359290f5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC1949845_pmed.0040251.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4550069_13256_2015_650_Fig1_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,9,13,28,32,a
/Users/jie/projects/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,308,9,330,31,b
/Users/jie/projects/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,11,238,29,256,C
/Users/jie/projects/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,308,237,330,259,d
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-2.jpg,10,7,28,25,a
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-2.jpg,159,5,178,24,b
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-2.jpg,310,7,326,23,C
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,1,230,11,242,a
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,225,230,235,241,b
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,448,105,458,117,C
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,610,105,619,118,d
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,448,231,457,241,e
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,611,230,619,242,f
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,1,477,11,490,g
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,224,354,234,366,h
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,227,476,232,488,i
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,449,478,456,491,j
/Users/jie/projects/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,611,478,619,488,K
/Users/jie/projects/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,1,1,24,24,A
/Users/jie/projects/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,380,3,402,25,B
/Users/jie/projects/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,0,269,27,296,C
/Users/jie/projects/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,375,267,406,298,D
/Users/jie/projects/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,270,224,300,254,A
/Users/jie/projects/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,575,228,598,251,B
/Users/jie/projects/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,269,480,292,503,C
/Users/jie/projects/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,578,478,601,501,D
/Users/jie/projects/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,0,2,16,18,A
/Users/jie/projects/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,205,1,223,19,B
/Users/jie/projects/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,408,2,424,18,C
/Users/jie/projects/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,205,132,221,148,D
/Users/jie/projects/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,408,134,424,150,E
/Users/jie/projects/PanelSeg/data/4/PMC4322414_APC-8-95-g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,0,0,15,15,A
/Users/jie/projects/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,305,0,321,16,B
/Users/jie/projects/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,0,259,16,275,C
/Users/jie/projects/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,301,257,322,278,D
/Users/jie/projects/PanelSeg/data/7/PMC4634185_gox-3-e548-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,171,342,189,360,A
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,396,345,420,369,B
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,611,312,631,332,C
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,135,517,153,535,D
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,285,516,305,536,E
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,452,516,470,534,F
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,632,517,650,535,G
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,136,699,154,717,H
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,278,698,299,719,I
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,439,696,459,716,J
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,619,699,637,717,K
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,123,815,143,835,L
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,282,838,300,856,M
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,447,838,464,855,N
/Users/jie/projects/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,593,838,610,855,O
/Users/jie/projects/PanelSeg/data/4/PMC2886048_pntd.0000711.g001.jpg,11,34,58,81,A
/Users/jie/projects/PanelSeg/data/4/PMC2886048_pntd.0000711.g001.jpg,321,37,362,78,B
/Users/jie/projects/PanelSeg/data/4/PMC4074168_pone.0101277.g001.jpg,3,3,30,30,A
/Users/jie/projects/PanelSeg/data/4/PMC4074168_pone.0101277.g001.jpg,580,3,611,34,B
/Users/jie/projects/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,5,15,27,37,A
/Users/jie/projects/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,4,316,26,338,B
/Users/jie/projects/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,382,316,402,336,C
/Users/jie/projects/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,4,615,26,637,D
/Users/jie/projects/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,388,614,412,638,E
/Users/jie/projects/PanelSeg/data/4/PMC4075717_ajp-3-231-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4188471_rbti-26-03-0321-g01.jpg,6,319,36,349,A
/Users/jie/projects/PanelSeg/data/4/PMC4188471_rbti-26-03-0321-g01.jpg,392,324,422,354,B
/Users/jie/projects/PanelSeg/data/8/PMC411053_1476-4598-3-12-1.jpg,24,6,44,28,A
/Users/jie/projects/PanelSeg/data/8/PMC411053_1476-4598-3-12-1.jpg,20,512,40,536,B
/Users/jie/projects/PanelSeg/data/8/PMC411053_1476-4598-3-12-1.jpg,19,1003,39,1030,C
/Users/jie/projects/PanelSeg/data/7/PMC4130682_MSM-26-198-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4126765_abc-103-01-00e1-g06.jpg,53,256,76,279,A
/Users/jie/projects/PanelSeg/data/4/PMC4126765_abc-103-01-00e1-g06.jpg,399,253,425,279,B
/Users/jie/projects/PanelSeg/data/7/PMC4321679_CRIOR2015-789203.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-2.jpg,14,1,24,11,A
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-2.jpg,315,1,325,12,B
/Users/jie/projects/PanelSeg/data/9/PMC3756131_jkns-53-368-g003.jpg,3,2,24,23,A
/Users/jie/projects/PanelSeg/data/9/PMC3756131_jkns-53-368-g003.jpg,3,51,24,72,B
/Users/jie/projects/PanelSeg/data/9/PMC3756131_jkns-53-368-g003.jpg,3,95,24,116,C
/Users/jie/projects/PanelSeg/data/6/PMC4527122_12902_2015_36_Fig8_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,57,0,77,22,A
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,270,0,291,21,B
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,362,1,384,22,C
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,443,0,463,22,D
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,586,0,605,22,E
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,648,0,663,20,F
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,710,3,732,27,G
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,709,259,729,284,H
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,342,549,358,572,I
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,463,546,480,572,J
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,573,546,593,571,K
/Users/jie/projects/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,704,546,723,571,L
/Users/jie/projects/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,11,2,30,21,A
/Users/jie/projects/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,319,2,338,21,B
/Users/jie/projects/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,10,286,27,303,C
/Users/jie/projects/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,319,286,338,305,D
/Users/jie/projects/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,9,626,30,647,E
/Users/jie/projects/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,318,626,337,645,F
/Users/jie/projects/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,27,31,57,61,a
/Users/jie/projects/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,623,34,658,69,b
/Users/jie/projects/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,29,470,53,494,C
/Users/jie/projects/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,624,464,655,495,d
/Users/jie/projects/PanelSeg/data/10/PMC2426706_1475-2875-7-97-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4264285_JMH-5-198-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3721469_emmm0005-0916-f4.jpg,1,1,18,18,A
/Users/jie/projects/PanelSeg/data/10/PMC3721469_emmm0005-0916-f4.jpg,1,224,22,245,B
/Users/jie/projects/PanelSeg/data/10/PMC3721469_emmm0005-0916-f4.jpg,248,223,274,249,C
/Users/jie/projects/PanelSeg/data/8/PMC2360705_95-6603346f3.jpg,2,20,21,39,A
/Users/jie/projects/PanelSeg/data/8/PMC2360705_95-6603346f3.jpg,1,207,18,224,B
/Users/jie/projects/PanelSeg/data/8/PMC2360705_95-6603346f3.jpg,1,392,20,411,C
/Users/jie/projects/PanelSeg/data/8/PMC3458927_1471-2407-12-329-1.jpg,11,5,33,27,A
/Users/jie/projects/PanelSeg/data/8/PMC3458927_1471-2407-12-329-1.jpg,8,277,34,303,B
/Users/jie/projects/PanelSeg/data/8/PMC3458927_1471-2407-12-329-1.jpg,11,549,34,572,C
/Users/jie/projects/PanelSeg/data/8/PMC4328068_12943_2015_304_Fig5_HTML.jpg,1,1,18,18,A
/Users/jie/projects/PanelSeg/data/8/PMC4328068_12943_2015_304_Fig5_HTML.jpg,1,179,20,198,B
/Users/jie/projects/PanelSeg/data/8/PMC4328068_12943_2015_304_Fig5_HTML.jpg,1,457,22,478,C
/Users/jie/projects/PanelSeg/data/10/PMC3546849_1475-2875-11-418-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4393819_peerj-03-885-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4172767_pone.0108228.g001.jpg,3,1,32,30,A
/Users/jie/projects/PanelSeg/data/6/PMC4172767_pone.0108228.g001.jpg,3,398,28,428,B
/Users/jie/projects/PanelSeg/data/6/PMC4172767_pone.0108228.g001.jpg,376,1,407,32,C
/Users/jie/projects/PanelSeg/data/6/PMC4172767_pone.0108228.g001.jpg,374,261,410,297,D
/Users/jie/projects/PanelSeg/data/8/PMC3935315_fonc-04-00036-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3836922_jkns-54-175-g006.jpg,343,344,368,369,A
/Users/jie/projects/PanelSeg/data/6/PMC3836922_jkns-54-175-g006.jpg,724,344,749,369,B
/Users/jie/projects/PanelSeg/data/4/PMC4136704_cb-2014-00086e_0003.jpg,0,6,20,28,a
/Users/jie/projects/PanelSeg/data/4/PMC4136704_cb-2014-00086e_0003.jpg,305,3,327,25,b
/Users/jie/projects/PanelSeg/data/4/PMC4136704_cb-2014-00086e_0003.jpg,2,256,24,278,C
/Users/jie/projects/PanelSeg/data/4/PMC4136704_cb-2014-00086e_0003.jpg,307,250,329,277,d
/Users/jie/projects/PanelSeg/data/4/PMC4136704_cb-2014-00086e_0003.jpg,566,3,588,25,e
/Users/jie/projects/PanelSeg/data/5/PMC3664797_gkt198f2p.jpg,2,5,22,24,a
/Users/jie/projects/PanelSeg/data/5/PMC3664797_gkt198f2p.jpg,363,2,381,24,b
/Users/jie/projects/PanelSeg/data/5/PMC3664797_gkt198f2p.jpg,3,492,21,510,C
/Users/jie/projects/PanelSeg/data/5/PMC3664797_gkt198f2p.jpg,367,487,385,508,d
/Users/jie/projects/PanelSeg/data/10/PMC3919715_pone.0087169.g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3306562_431_2012_1703_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC2596096_1755-7682-1-19-10.jpg,39,55,60,76,A
/Users/jie/projects/PanelSeg/data/6/PMC2596096_1755-7682-1-19-10.jpg,228,57,244,73,B
/Users/jie/projects/PanelSeg/data/6/PMC2596096_1755-7682-1-19-10.jpg,414,53,435,74,C
/Users/jie/projects/PanelSeg/data/6/PMC2596096_1755-7682-1-19-10.jpg,37,397,61,421,D
/Users/jie/projects/PanelSeg/data/6/PMC2596096_1755-7682-1-19-10.jpg,222,397,250,425,E
/Users/jie/projects/PanelSeg/data/6/PMC2596096_1755-7682-1-19-10.jpg,410,394,435,419,F
/Users/jie/projects/PanelSeg/data/4/PMC2249593_1476-4598-7-16-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4581509_CRIOR2015-731910.006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4341054_MOJ_Vol7_Issue1_74_T1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3386155_pcbi.1002531.g003.jpg,0,8,18,26,A
/Users/jie/projects/PanelSeg/data/8/PMC3386155_pcbi.1002531.g003.jpg,389,3,410,24,B
/Users/jie/projects/PanelSeg/data/8/PMC3386155_pcbi.1002531.g003.jpg,1,352,19,370,C
/Users/jie/projects/PanelSeg/data/8/PMC3386155_pcbi.1002531.g003.jpg,434,352,455,373,D
/Users/jie/projects/PanelSeg/data/8/PMC3386155_pcbi.1002531.g003.jpg,5,690,22,707,E
/Users/jie/projects/PanelSeg/data/8/PMC3386155_pcbi.1002531.g003.jpg,419,598,443,622,F
/Users/jie/projects/PanelSeg/data/4/PMC4058068_ijcn-8-060-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3126719_1746-6148-7-22-6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g003.jpg,1,1,19,19,A
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g003.jpg,329,0,350,21,B
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g003.jpg,1,276,20,295,C
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g003.jpg,332,275,353,296,D
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g003.jpg,1,551,20,570,E
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g003.jpg,331,552,349,570,F
/Users/jie/projects/PanelSeg/data/8/PMC2908110_1752-1947-4-202-4.jpg,2,431,18,447,a
/Users/jie/projects/PanelSeg/data/8/PMC2908110_1752-1947-4-202-4.jpg,302,430,318,446,b
/Users/jie/projects/PanelSeg/data/8/PMC2557542_6604593f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4083870_1471-2180-14-172-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC2595887_yjbm00120-0032-a.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-30-1.jpg,20,238,39,256,A
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-30-1.jpg,305,241,323,258,B
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-30-1.jpg,21,493,41,511,C
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-30-1.jpg,301,488,318,506,D
/Users/jie/projects/PanelSeg/data/8/PMC3649858_ott-6-503Fig9.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3824527_oncotarget-04-1373-g006.jpg,0,1,15,19,A
/Users/jie/projects/PanelSeg/data/8/PMC3824527_oncotarget-04-1373-g006.jpg,1,373,15,392,B
/Users/jie/projects/PanelSeg/data/8/PMC3824527_oncotarget-04-1373-g006.jpg,1,582,17,602,C
/Users/jie/projects/PanelSeg/data/8/PMC3824527_oncotarget-04-1373-g006.jpg,2,946,18,965,D
/Users/jie/projects/PanelSeg/data/9/PMC2643117_tcrm-4-1367f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC3438271_kcj-42-575-g001.jpg,16,3,40,27,A
/Users/jie/projects/PanelSeg/data/9/PMC3438271_kcj-42-575-g001.jpg,11,355,40,384,B
/Users/jie/projects/PanelSeg/data/9/PMC3438271_kcj-42-575-g001.jpg,17,445,41,469,C
/Users/jie/projects/PanelSeg/data/9/PMC3438271_kcj-42-575-g001.jpg,7,535,31,559,D
/Users/jie/projects/PanelSeg/data/6/PMC2034139_brjcancer00041-0047-a.jpg,10,315,27,332,a
/Users/jie/projects/PanelSeg/data/6/PMC2034139_brjcancer00041-0047-a.jpg,325,314,346,335,b
/Users/jie/projects/PanelSeg/data/6/PMC2034139_brjcancer00041-0047-a.jpg,7,661,24,678,C
/Users/jie/projects/PanelSeg/data/6/PMC2034139_brjcancer00041-0047-a.jpg,322,659,344,681,d
/Users/jie/projects/PanelSeg/data/6/PMC3341745_CCD-3-108-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4356098_jocmr-07-361-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC1188254_pmed.0020245.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g004.jpg,1,0,20,19,A
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g004.jpg,0,545,22,567,B
/Users/jie/projects/PanelSeg/data/8/PMC3088862_jcav02p0228g01.jpg,33,292,51,314,a
/Users/jie/projects/PanelSeg/data/8/PMC3088862_jcav02p0228g01.jpg,37,609,53,633,b
/Users/jie/projects/PanelSeg/data/8/PMC3088862_jcav02p0228g01.jpg,49,942,64,962,C
/Users/jie/projects/PanelSeg/data/6/PMC3377359_eplasty12e28_fig1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f5.jpg,0,1,9,12,A
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f5.jpg,0,161,9,174,B
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f5.jpg,213,0,225,12,C
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f5.jpg,213,162,225,174,D
/Users/jie/projects/PanelSeg/data/0/1746-160X-4-24-7.jpg,8,204,26,222,A
/Users/jie/projects/PanelSeg/data/0/1746-160X-4-24-7.jpg,309,203,327,223,B
/Users/jie/projects/PanelSeg/data/0/1746-160X-4-24-7.jpg,8,441,26,461,C
/Users/jie/projects/PanelSeg/data/0/1746-160X-4-24-7.jpg,310,443,328,461,D
/Users/jie/projects/PanelSeg/data/0/1746-160X-4-24-7.jpg,8,681,25,700,E
/Users/jie/projects/PanelSeg/data/0/1746-160X-4-24-7.jpg,310,681,326,701,F
/Users/jie/projects/PanelSeg/data/4/PMC4575166_pone.0138754.g007.jpg,0,3,18,21,A
/Users/jie/projects/PanelSeg/data/4/PMC4575166_pone.0138754.g007.jpg,355,0,375,20,B
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,5,12,26,29,a
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,211,8,229,31,b
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,413,12,434,31,C
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,8,166,25,186,d
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,213,169,229,186,e
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,414,163,428,185,f
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,7,325,24,346,g
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,211,320,228,341,h
/Users/jie/projects/PanelSeg/data/0/1472-6750-8-56-3.jpg,415,320,425,341,i
/Users/jie/projects/PanelSeg/data/10/PMC3570345_1475-2875-12-50-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4468167_pone.0130197.g002.jpg,84,45,114,75,A
/Users/jie/projects/PanelSeg/data/8/PMC4468167_pone.0130197.g002.jpg,86,335,108,363,B
/Users/jie/projects/PanelSeg/data/8/PMC4468167_pone.0130197.g002.jpg,83,610,113,643,C
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-8.jpg,22,16,40,34,A
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-8.jpg,333,16,351,34,B
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-8.jpg,223,161,242,180,C
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-8.jpg,9,379,29,399,D
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-8.jpg,452,380,470,398,E
/Users/jie/projects/PanelSeg/data/10/PMC2841609_1475-2875-9-16-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g019.jpg,185,14,218,47,A
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g019.jpg,5,162,34,191,B
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g019.jpg,192,158,225,191,C
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g019.jpg,427,158,460,191,D
/Users/jie/projects/PanelSeg/data/8/PMC4484293_usg-15003-f13.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC3816164_jcu-21-137-g001.jpg,371,112,394,135,A
/Users/jie/projects/PanelSeg/data/9/PMC3816164_jcu-21-137-g001.jpg,767,111,790,134,B
/Users/jie/projects/PanelSeg/data/10/PMC2780715_pone.0008138.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g007.jpg,18,4,51,43,A
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g007.jpg,11,665,47,703,B
/Users/jie/projects/PanelSeg/data/6/PMC2949676_1748-717X-5-77-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,20,21,43,44,A
/Users/jie/projects/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,268,23,292,47,B
/Users/jie/projects/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,480,21,501,42,C
/Users/jie/projects/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,46,271,72,297,D
/Users/jie/projects/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,421,271,447,297,E
/Users/jie/projects/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,1,0,27,26,A
/Users/jie/projects/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,234,4,259,29,B
/Users/jie/projects/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,400,0,428,28,C
/Users/jie/projects/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,396,236,429,269,D
/Users/jie/projects/PanelSeg/data/4/PMC4393040_ISRN.BIOTECHNOLOGY2014-305349.001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3015198_381_2010_1238_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3800132_pone.0078892.g001.jpg,9,78,32,101,A
