\Users\jie\projects\PanelSeg\data\5\PMC1450098_pbio.0040144.g001.jpg,0,810,691,1030,panel,1,843,24,867,D
\Users\jie\projects\PanelSeg\data\7\PMC3170347_1752-1947-5-359-5.jpg,0,5,600,450,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3502434_1746-1596-7-144-4.jpg,0,0,592,439,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3751813_1757-2215-6-58-2.jpg,0,0,192,158,panel,1,8,17,24,a
\Users\jie\projects\PanelSeg\data\8\PMC3751813_1757-2215-6-58-2.jpg,204,0,396,158,panel,211,5,231,25,b
\Users\jie\projects\PanelSeg\data\8\PMC3751813_1757-2215-6-58-2.jpg,408,0,600,157,panel,417,2,435,20,C
\Users\jie\projects\PanelSeg\data\8\PMC3751813_1757-2215-6-58-2.jpg,0,169,192,327,panel,2,172,24,194,d
\Users\jie\projects\PanelSeg\data\8\PMC3751813_1757-2215-6-58-2.jpg,205,169,396,327,panel,211,173,229,191,e
\Users\jie\projects\PanelSeg\data\8\PMC3751813_1757-2215-6-58-2.jpg,408,169,600,326,panel,408,169,426,187,f
\Users\jie\projects\PanelSeg\data\8\PMC3899121_nucl-4-341-g2.jpg,1,0,638,848,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2811150_pmed.1000221.g002.jpg,0,0,638,314,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4220949_pone.0110789.g003.jpg,1,1,678,325,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1474559_envhper00432-0102-d.jpg,0,0,424,553,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3668627_cddis201387f7a.jpg,92,0,640,347,panel,116,1,127,11,a
\Users\jie\projects\PanelSeg\data\8\PMC3668627_cddis201387f7a.jpg,97,355,607,598,panel,116,360,127,374,b
\Users\jie\projects\PanelSeg\data\8\PMC3668627_cddis201387f7a.jpg,0,608,242,914,panel,0,614,10,626,C
\Users\jie\projects\PanelSeg\data\8\PMC3668627_cddis201387f7a.jpg,234,607,732,913,panel,245,614,255,628,d
\Users\jie\projects\PanelSeg\data\10\PMC3017533_1475-2875-9-350-1.jpg,4,1,514,297,panel,4,1,20,17,A
\Users\jie\projects\PanelSeg\data\10\PMC3017533_1475-2875-9-350-1.jpg,0,320,510,645,panel,2,323,19,340,B
\Users\jie\projects\PanelSeg\data\5\PMC3061006_13361_2010_42_Sch2_HTML.jpg,2,2,396,185,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4588850_ogs-58-418-g001.jpg,2,2,254,207,panel,2,3,23,24,A
\Users\jie\projects\PanelSeg\data\8\PMC4588850_ogs-58-418-g001.jpg,261,0,513,205,panel,263,6,281,24,B
\Users\jie\projects\PanelSeg\data\8\PMC4588850_ogs-58-418-g001.jpg,524,2,776,206,panel,527,3,547,23,C
\Users\jie\projects\PanelSeg\data\8\PMC4588850_ogs-58-418-g001.jpg,2,213,257,418,panel,3,217,21,235,D
\Users\jie\projects\PanelSeg\data\8\PMC4588850_ogs-58-418-g001.jpg,261,213,513,418,panel,264,216,282,234,E
\Users\jie\projects\PanelSeg\data\8\PMC4588850_ogs-58-418-g001.jpg,523,216,775,420,panel,529,219,547,237,F
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,2,0,148,137,panel,8,0,18,10,A
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,149,0,298,136,panel,152,0,160,10,B
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,301,0,445,137,panel,302,0,312,10,C
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,445,0,590,137,panel,449,0,459,10,D
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,5,142,150,279,panel,7,142,17,153,E
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,149,139,298,276,panel,153,141,163,153,F
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,300,142,443,279,panel,303,142,312,153,G
\Users\jie\projects\PanelSeg\data\6\PMC518960_1471-2156-5-27-5.jpg,445,141,595,278,panel,448,142,457,154,H
\Users\jie\projects\PanelSeg\data\4\PMC3498709_JISP-16-386-g009.jpg,0,0,727,468,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2777305_pone.0007986.g002.jpg,20,1,207,266,panel,20,4,43,27,A
\Users\jie\projects\PanelSeg\data\10\PMC2777305_pone.0007986.g002.jpg,219,0,654,266,panel,219,1,238,20,B
\Users\jie\projects\PanelSeg\data\6\PMC3530247_NMJ-53-102-g001.jpg,0,1,717,537,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4518341_NMJ-56-218-g004.jpg,1,0,540,384,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2727977_ci07904605.jpg,0,0,282,289,panel,0,1,11,15,A
\Users\jie\projects\PanelSeg\data\8\PMC2727977_ci07904605.jpg,285,0,600,289,panel,286,2,298,16,B
\Users\jie\projects\PanelSeg\data\8\PMC2727977_ci07904605.jpg,184,296,431,594,panel,187,298,199,312,C
\Users\jie\projects\PanelSeg\data\6\PMC2946604_CRM2010-348761.003.jpg,0,1,168,207,panel,77,197,86,206,a
\Users\jie\projects\PanelSeg\data\6\PMC2946604_CRM2010-348761.003.jpg,179,1,369,207,panel,268,195,276,206,b
\Users\jie\projects\PanelSeg\data\6\PMC2946604_CRM2010-348761.003.jpg,382,2,619,206,panel,495,196,503,206,C
\Users\jie\projects\PanelSeg\data\4\PMC4391684_12931_2015_199_Fig2_HTML.jpg,0,2,778,300,panel,0,44,20,64,A
\Users\jie\projects\PanelSeg\data\4\PMC4391684_12931_2015_199_Fig2_HTML.jpg,0,330,775,629,panel,0,356,20,376,B
\Users\jie\projects\PanelSeg\data\4\PMC4345243_CRICC2015-198570.001.jpg,4,4,714,718,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3430285_ijms-13-09097f5.jpg,8,3,355,543,panel,8,3,34,29,A
\Users\jie\projects\PanelSeg\data\4\PMC3430285_ijms-13-09097f5.jpg,356,2,769,539,panel,359,2,383,26,B
\Users\jie\projects\PanelSeg\data\4\PMC3730379_ECAM2013-424692.004.jpg,1,4,567,464,panel,294,434,316,456,a
\Users\jie\projects\PanelSeg\data\4\PMC3730379_ECAM2013-424692.004.jpg,6,488,568,949,panel,295,915,317,937,b
\Users\jie\projects\PanelSeg\data\4\PMC3730379_ECAM2013-424692.004.jpg,3,952,566,1421,panel,296,1395,318,1417,C
\Users\jie\projects\PanelSeg\data\4\PMC4196590_ENZ-29-663-g001.jpg,377,117,679,240,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4196590_ENZ-29-663-g001.jpg,0,0,667,109,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4196590_ENZ-29-663-g001.jpg,0,120,315,244,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4196590_ENZ-29-663-g001.jpg,5,249,340,421,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4196590_ENZ-29-663-g001.jpg,342,244,707,421,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-2.jpg,6,7,283,86,panel,260,64,279,83,A
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-2.jpg,287,7,569,86,panel,546,64,565,83,B
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-2.jpg,6,88,284,156,panel,262,134,279,151,C
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-2.jpg,288,88,565,157,panel,543,135,561,153,D
\Users\jie\projects\PanelSeg\data\6\PMC4231625_btrt-2-92-g002.jpg,1,1,243,286,panel,3,262,23,282,A
\Users\jie\projects\PanelSeg\data\6\PMC4231625_btrt-2-92-g002.jpg,245,1,487,286,panel,245,262,267,284,B
\Users\jie\projects\PanelSeg\data\6\PMC4231625_btrt-2-92-g002.jpg,490,1,732,286,panel,492,264,512,284,C
\Users\jie\projects\PanelSeg\data\6\PMC4231625_btrt-2-92-g002.jpg,1,290,243,565,panel,1,543,21,563,D
\Users\jie\projects\PanelSeg\data\6\PMC4231625_btrt-2-92-g002.jpg,247,290,488,565,panel,248,543,268,563,E
\Users\jie\projects\PanelSeg\data\4\PMC2464767_vhrm0401-259-02.jpg,0,0,621,571,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4028923_IJRI-24-84-g004.jpg,1,12,736,412,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,9,6,127,181,panel,13,151,35,181,1
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,616,224,744,418,panel,616,387,648,417,10
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,7,469,122,647,panel,8,617,40,647,11
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,159,469,282,647,panel,159,617,191,647,12
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,316,469,434,647,panel,316,617,348,647,13
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,476,473,599,648,panel,477,618,509,648,14
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,618,473,739,647,panel,620,617,652,647,15
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,1,682,114,866,panel,1,836,33,866,16
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,132,682,274,866,panel,132,836,164,866,17
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,297,682,430,868,panel,301,838,333,868,18
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,444,684,580,868,panel,458,836,490,866,19
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,146,6,282,180,panel,167,149,189,179,2
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,605,675,741,865,panel,621,835,653,865,20
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,297,7,459,181,panel,319,149,341,179,3
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,470,4,606,178,panel,495,148,517,178,4
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,631,3,748,177,panel,633,146,655,176,5
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,4,229,127,417,panel,4,387,26,417,6
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,167,229,282,417,panel,167,387,189,417,7
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,322,229,445,418,panel,322,388,344,418,8
\Users\jie\projects\PanelSeg\data\5\PMC4042696_zookeys-412-059-g001.jpg,468,228,592,424,panel,468,390,490,420,9
\Users\jie\projects\PanelSeg\data\8\PMC4234993_1752-1947-8-112-2.jpg,1,3,600,879,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3132198_1471-2407-11-270-5.jpg,2,0,430,91,panel,3,7,27,31,A
\Users\jie\projects\PanelSeg\data\8\PMC3132198_1471-2407-11-270-5.jpg,2,104,421,286,panel,2,161,22,181,B
\Users\jie\projects\PanelSeg\data\8\PMC3132198_1471-2407-11-270-5.jpg,3,324,556,542,panel,3,324,24,345,C
\Users\jie\projects\PanelSeg\data\8\PMC3132198_1471-2407-11-270-5.jpg,3,558,589,773,panel,3,621,23,641,D
\Users\jie\projects\PanelSeg\data\10\PMC3692522_pone.0066967.g007.jpg,0,0,779,861,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC1188254_pmed.0020245.g004.jpg,0,0,644,491,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0005.jpg,3,0,706,141,panel,472,0,490,18,A
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0005.jpg,1,139,704,294,panel,468,145,490,167,B
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0005.jpg,0,296,706,456,panel,471,298,489,316,C
\Users\jie\projects\PanelSeg\data\7\PMC3796287_fneur-04-00154-g004.jpg,3,0,779,349,panel,39,3,62,25,A
\Users\jie\projects\PanelSeg\data\7\PMC3796287_fneur-04-00154-g004.jpg,8,368,784,925,panel,40,384,63,411,B
\Users\jie\projects\PanelSeg\data\4\PMC3848456_1471-2407-13-418-5.jpg,306,224,600,440,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3848456_1471-2407-13-418-5.jpg,4,445,300,659,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3848456_1471-2407-13-418-5.jpg,138,0,434,214,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3848456_1471-2407-13-418-5.jpg,0,223,295,436,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3848456_1471-2407-13-418-5.jpg,302,448,598,660,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC2651440_kjr-10-164-g001.jpg,1,1,229,274,panel,1,263,9,274,A
\Users\jie\projects\PanelSeg\data\6\PMC2651440_kjr-10-164-g001.jpg,231,1,459,274,panel,232,263,240,273,B
\Users\jie\projects\PanelSeg\data\8\PMC2886122_pone.0011137.g003.jpg,1,1,455,461,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3364599_JST2012-735135.001.jpg,1,1,571,526,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4116497_oncotarget-05-3482-g001.jpg,0,0,415,341,panel,4,19,31,46,A
\Users\jie\projects\PanelSeg\data\8\PMC4116497_oncotarget-05-3482-g001.jpg,415,0,700,341,panel,419,21,448,50,B
\Users\jie\projects\PanelSeg\data\8\PMC4116497_oncotarget-05-3482-g001.jpg,0,341,700,545,panel,5,360,31,386,C
\Users\jie\projects\PanelSeg\data\8\PMC4116497_oncotarget-05-3482-g001.jpg,0,545,227,854,panel,5,568,31,594,D
\Users\jie\projects\PanelSeg\data\8\PMC4116497_oncotarget-05-3482-g001.jpg,227,545,486,854,panel,233,564,269,600,E
\Users\jie\projects\PanelSeg\data\8\PMC4116497_oncotarget-05-3482-g001.jpg,430,545,700,854,panel,435,565,466,596,F
\Users\jie\projects\PanelSeg\data\10\PMC3810920_13-0133-F1.jpg,16,1,687,499,panel,16,1,51,36,A
\Users\jie\projects\PanelSeg\data\10\PMC3810920_13-0133-F1.jpg,10,507,684,980,panel,10,507,48,545,B
\Users\jie\projects\PanelSeg\data\10\PMC3810920_13-0133-F1.jpg,2,994,716,1478,panel,14,1010,45,1047,C
\Users\jie\projects\PanelSeg\data\8\PMC4530993_nihms359290f5.jpg,399,280,789,554,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4530993_nihms359290f5.jpg,396,5,786,279,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4530993_nihms359290f5.jpg,6,282,396,556,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4530993_nihms359290f5.jpg,8,6,398,280,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC1949845_pmed.0040251.g001.jpg,0,1,670,464,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4550069_13256_2015_650_Fig1_HTML.jpg,0,0,357,371,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3875897_1757-2215-6-74-5.jpg,7,4,300,224,panel,9,13,28,32,a
\Users\jie\projects\PanelSeg\data\8\PMC3875897_1757-2215-6-74-5.jpg,307,4,599,224,panel,308,9,330,31,b
\Users\jie\projects\PanelSeg\data\8\PMC3875897_1757-2215-6-74-5.jpg,7,231,300,450,panel,11,238,29,256,C
\Users\jie\projects\PanelSeg\data\8\PMC3875897_1757-2215-6-74-5.jpg,307,231,599,450,panel,308,237,330,259,d
\Users\jie\projects\PanelSeg\data\7\PMC1550895_cc4868-2.jpg,6,0,152,119,panel,10,7,28,25,a
\Users\jie\projects\PanelSeg\data\7\PMC1550895_cc4868-2.jpg,155,0,301,119,panel,159,5,178,24,b
\Users\jie\projects\PanelSeg\data\7\PMC1550895_cc4868-2.jpg,304,0,450,119,panel,310,7,326,23,C
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,0,0,221,242,panel,1,230,11,242,a
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,223,0,444,242,panel,225,230,235,241,b
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,446,2,602,119,panel,448,105,458,117,C
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,609,1,765,118,panel,610,105,619,118,d
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,448,121,605,242,panel,448,231,457,241,e
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,610,123,766,244,panel,611,230,619,242,f
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,0,245,221,490,panel,1,477,11,490,g
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,223,244,444,368,panel,224,354,234,366,h
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,223,370,444,491,panel,227,476,232,488,i
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,449,245,605,491,panel,449,478,456,491,j
\Users\jie\projects\PanelSeg\data\6\PMC4443401_SNI-6-82-g003.jpg,609,245,765,489,panel,611,478,619,488,K
\Users\jie\projects\PanelSeg\data\5\PMC4395183_pone.0124142.g003.jpg,1,1,294,222,panel,1,1,24,24,A
\Users\jie\projects\PanelSeg\data\5\PMC4395183_pone.0124142.g003.jpg,380,1,699,240,panel,380,3,402,25,B
\Users\jie\projects\PanelSeg\data\5\PMC4395183_pone.0124142.g003.jpg,0,265,294,631,panel,0,269,27,296,C
\Users\jie\projects\PanelSeg\data\5\PMC4395183_pone.0124142.g003.jpg,371,260,695,631,panel,375,267,406,298,D
\Users\jie\projects\PanelSeg\data\8\PMC3661201_IJO-42-05-1578-g00.jpg,11,10,308,265,panel,270,224,300,254,A
\Users\jie\projects\PanelSeg\data\8\PMC3661201_IJO-42-05-1578-g00.jpg,311,11,609,274,panel,575,228,598,251,B
\Users\jie\projects\PanelSeg\data\8\PMC3661201_IJO-42-05-1578-g00.jpg,11,269,308,524,panel,269,480,292,503,C
\Users\jie\projects\PanelSeg\data\8\PMC3661201_IJO-42-05-1578-g00.jpg,311,274,613,523,panel,578,478,601,501,D
\Users\jie\projects\PanelSeg\data\10\PMC3906904_1742-2094-11-9-2.jpg,0,2,184,136,panel,0,2,16,18,A
\Users\jie\projects\PanelSeg\data\10\PMC3906904_1742-2094-11-9-2.jpg,205,1,401,126,panel,205,1,223,19,B
\Users\jie\projects\PanelSeg\data\10\PMC3906904_1742-2094-11-9-2.jpg,403,0,599,127,panel,408,2,424,18,C
\Users\jie\projects\PanelSeg\data\10\PMC3906904_1742-2094-11-9-2.jpg,205,130,401,257,panel,205,132,221,148,D
\Users\jie\projects\PanelSeg\data\10\PMC3906904_1742-2094-11-9-2.jpg,403,131,599,258,panel,408,134,424,150,E
\Users\jie\projects\PanelSeg\data\4\PMC4322414_APC-8-95-g007.jpg,1,0,567,518,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4155084_12885_2014_4804_Fig1_HTML.jpg,0,0,305,257,panel,0,0,15,15,A
\Users\jie\projects\PanelSeg\data\8\PMC4155084_12885_2014_4804_Fig1_HTML.jpg,305,0,600,257,panel,305,0,321,16,B
\Users\jie\projects\PanelSeg\data\8\PMC4155084_12885_2014_4804_Fig1_HTML.jpg,0,257,301,500,panel,0,259,16,275,C
\Users\jie\projects\PanelSeg\data\8\PMC4155084_12885_2014_4804_Fig1_HTML.jpg,301,257,600,500,panel,301,257,322,278,D
\Users\jie\projects\PanelSeg\data\7\PMC4634185_gox-3-e548-g003.jpg,0,0,800,541,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,1,1,263,381,panel,171,342,189,360,A
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,264,1,421,381,panel,396,345,420,369,B
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,422,1,667,339,panel,611,312,631,332,C
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,1,385,170,543,panel,135,517,153,535,D
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,170,385,322,543,panel,285,516,305,536,E
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,321,385,487,543,panel,452,516,470,534,F
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,487,385,667,543,panel,632,517,650,535,G
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,1,553,184,719,panel,136,699,154,717,H
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,184,553,329,719,panel,278,698,299,719,I
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,330,641,510,728,panel,439,696,459,716,J
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,515,553,668,719,panel,619,699,637,717,K
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,1,746,150,855,panel,123,815,143,835,L
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,178,737,317,856,panel,282,838,300,856,M
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,352,744,494,856,panel,447,838,464,855,N
\Users\jie\projects\PanelSeg\data\5\PMC4526471_pone.0131856.g010.jpg,505,741,668,856,panel,593,838,610,855,O
\Users\jie\projects\PanelSeg\data\4\PMC2886048_pntd.0000711.g001.jpg,0,0,309,320,panel,11,34,58,81,A
\Users\jie\projects\PanelSeg\data\4\PMC2886048_pntd.0000711.g001.jpg,309,0,652,320,panel,321,37,362,78,B
\Users\jie\projects\PanelSeg\data\4\PMC4074168_pone.0101277.g001.jpg,3,3,515,168,panel,3,3,30,30,A
\Users\jie\projects\PanelSeg\data\4\PMC4074168_pone.0101277.g001.jpg,580,3,758,166,panel,580,3,611,34,B
\Users\jie\projects\PanelSeg\data\5\PMC4400878_peerj-03-896-g002.jpg,0,0,687,137,panel,5,15,27,37,A
\Users\jie\projects\PanelSeg\data\5\PMC4400878_peerj-03-896-g002.jpg,0,191,356,344,panel,4,316,26,338,B
\Users\jie\projects\PanelSeg\data\5\PMC4400878_peerj-03-896-g002.jpg,366,191,687,344,panel,382,316,402,336,C
\Users\jie\projects\PanelSeg\data\5\PMC4400878_peerj-03-896-g002.jpg,0,386,355,651,panel,4,615,26,637,D
\Users\jie\projects\PanelSeg\data\5\PMC4400878_peerj-03-896-g002.jpg,355,386,687,651,panel,388,614,412,638,E
\Users\jie\projects\PanelSeg\data\4\PMC4075717_ajp-3-231-g001.jpg,2,2,772,528,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4188471_rbti-26-03-0321-g01.jpg,0,5,389,363,panel,6,319,36,349,A
\Users\jie\projects\PanelSeg\data\4\PMC4188471_rbti-26-03-0321-g01.jpg,392,6,771,360,panel,392,324,422,354,B
\Users\jie\projects\PanelSeg\data\8\PMC411053_1476-4598-3-12-1.jpg,19,2,600,495,panel,24,6,44,28,A
\Users\jie\projects\PanelSeg\data\8\PMC411053_1476-4598-3-12-1.jpg,13,505,594,973,panel,20,512,40,536,B
\Users\jie\projects\PanelSeg\data\8\PMC411053_1476-4598-3-12-1.jpg,7,996,594,1224,panel,19,1003,39,1030,C
\Users\jie\projects\PanelSeg\data\7\PMC4130682_MSM-26-198-g002.jpg,2,1,547,312,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4126765_abc-103-01-00e1-g06.jpg,35,18,381,297,panel,53,256,76,279,A
\Users\jie\projects\PanelSeg\data\4\PMC4126765_abc-103-01-00e1-g06.jpg,381,18,736,297,panel,399,253,425,279,B
\Users\jie\projects\PanelSeg\data\7\PMC4321679_CRIOR2015-789203.002.jpg,3,6,713,536,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-2.jpg,0,0,292,261,panel,14,1,24,11,A
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-2.jpg,307,0,600,265,panel,315,1,325,12,B
\Users\jie\projects\PanelSeg\data\9\PMC3756131_jkns-53-368-g003.jpg,2,2,783,42,panel,3,2,24,23,A
\Users\jie\projects\PanelSeg\data\9\PMC3756131_jkns-53-368-g003.jpg,2,47,783,87,panel,3,51,24,72,B
\Users\jie\projects\PanelSeg\data\9\PMC3756131_jkns-53-368-g003.jpg,2,95,783,138,panel,3,95,24,116,C
\Users\jie\projects\PanelSeg\data\6\PMC4527122_12902_2015_36_Fig8_HTML.jpg,0,6,176,634,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4527122_12902_2015_36_Fig8_HTML.jpg,200,1,351,631,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,0,0,276,948,panel,57,0,77,22,A
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,240,0,356,530,panel,270,0,291,21,B
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,359,0,437,520,panel,362,1,384,22,C
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,443,0,568,519,panel,443,0,463,22,D
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,572,0,650,488,panel,586,0,605,22,E
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,648,0,703,490,panel,648,0,663,20,F
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,706,0,763,242,panel,710,3,732,27,G
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,705,253,760,505,panel,709,259,729,284,H
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,317,538,424,946,panel,342,549,358,572,I
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,454,539,537,947,panel,463,546,480,572,J
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,566,541,673,949,panel,573,546,593,571,K
\Users\jie\projects\PanelSeg\data\5\PMC4570844_peerj-03-1129-g007.jpg,700,539,763,947,panel,704,546,723,571,L
\Users\jie\projects\PanelSeg\data\5\PMC3027623_pone.0014572.g008.jpg,7,1,319,284,panel,11,2,30,21,A
\Users\jie\projects\PanelSeg\data\5\PMC3027623_pone.0014572.g008.jpg,319,1,635,284,panel,319,2,338,21,B
\Users\jie\projects\PanelSeg\data\5\PMC3027623_pone.0014572.g008.jpg,7,284,319,585,panel,10,286,27,303,C
\Users\jie\projects\PanelSeg\data\5\PMC3027623_pone.0014572.g008.jpg,319,284,635,585,panel,319,286,338,305,D
\Users\jie\projects\PanelSeg\data\5\PMC3027623_pone.0014572.g008.jpg,7,599,316,790,panel,9,626,30,647,E
