/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3899121_nucl-4-341-g2.jpg,1,0,638,848,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2811150_pmed.1000221.g002.jpg,0,0,638,314,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4220949_pone.0110789.g003.jpg,1,1,678,325,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1474559_envhper00432-0102-d.jpg,0,0,424,553,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,92,0,640,347,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,97,355,607,598,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,0,608,242,914,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,234,607,732,913,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3017533_1475-2875-9-350-1.jpg,4,1,514,297,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3017533_1475-2875-9-350-1.jpg,0,320,510,645,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3061006_13361_2010_42_Sch2_HTML.jpg,2,2,396,185,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,2,2,254,207,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,261,0,513,205,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,524,2,776,206,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,2,213,257,418,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,261,213,513,418,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,523,216,775,420,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,2,0,148,137,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,149,0,298,136,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,301,0,445,137,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,445,0,590,137,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,5,142,150,279,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,149,139,298,276,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,300,142,443,279,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,445,141,595,278,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3498709_JISP-16-386-g009.jpg,0,0,727,468,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2777305_pone.0007986.g002.jpg,20,1,207,266,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2777305_pone.0007986.g002.jpg,219,0,654,266,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3530247_NMJ-53-102-g001.jpg,0,1,717,537,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4518341_NMJ-56-218-g004.jpg,1,0,540,384,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2727977_ci07904605.jpg,0,0,282,289,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2727977_ci07904605.jpg,285,0,600,289,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2727977_ci07904605.jpg,184,296,431,594,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2946604_CRM2010-348761.003.jpg,0,1,168,207,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2946604_CRM2010-348761.003.jpg,179,1,369,207,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2946604_CRM2010-348761.003.jpg,382,2,619,206,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig2_HTML.jpg,0,2,778,300,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig2_HTML.jpg,0,330,775,629,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4345243_CRICC2015-198570.001.jpg,4,4,714,718,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3430285_ijms-13-09097f5.jpg,8,3,355,543,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3430285_ijms-13-09097f5.jpg,356,2,769,539,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3730379_ECAM2013-424692.004.jpg,1,4,567,464,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3730379_ECAM2013-424692.004.jpg,6,488,568,949,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3730379_ECAM2013-424692.004.jpg,3,952,566,1421,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4196590_ENZ-29-663-g001.jpg,377,117,679,240,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4196590_ENZ-29-663-g001.jpg,0,0,667,109,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4196590_ENZ-29-663-g001.jpg,0,120,315,244,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4196590_ENZ-29-663-g001.jpg,5,249,340,421,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4196590_ENZ-29-663-g001.jpg,342,244,707,421,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,6,7,283,86,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,287,7,569,86,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,6,88,284,156,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,288,88,565,157,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,1,1,243,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,245,1,487,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,490,1,732,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,1,290,243,565,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,247,290,488,565,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2464767_vhrm0401-259-02.jpg,0,0,621,571,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4028923_IJRI-24-84-g004.jpg,1,12,736,412,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,9,6,127,181,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,616,224,744,418,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,7,469,122,647,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,159,469,282,647,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,316,469,434,647,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,476,473,599,648,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,618,473,739,647,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,1,682,114,866,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,132,682,274,866,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,297,682,430,868,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,444,684,580,868,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,146,6,282,180,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,605,675,741,865,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,297,7,459,181,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,470,4,606,178,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,631,3,748,177,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,4,229,127,417,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,167,229,282,417,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,322,229,445,418,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,468,228,592,424,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4234993_1752-1947-8-112-2.jpg,1,3,600,879,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,2,0,430,91,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,2,104,421,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,3,324,556,542,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,3,558,589,773,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3692522_pone.0066967.g007.jpg,0,0,779,861,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC1188254_pmed.0020245.g004.jpg,0,0,644,491,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0005.jpg,3,0,706,141,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0005.jpg,1,139,704,294,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0005.jpg,0,296,706,456,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3796287_fneur-04-00154-g004.jpg,3,0,779,349,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3796287_fneur-04-00154-g004.jpg,8,368,784,925,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3848456_1471-2407-13-418-5.jpg,306,224,600,440,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3848456_1471-2407-13-418-5.jpg,4,445,300,659,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3848456_1471-2407-13-418-5.jpg,138,0,434,214,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3848456_1471-2407-13-418-5.jpg,0,223,295,436,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3848456_1471-2407-13-418-5.jpg,302,448,598,660,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2651440_kjr-10-164-g001.jpg,1,1,229,274,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2651440_kjr-10-164-g001.jpg,231,1,459,274,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2886122_pone.0011137.g003.jpg,1,1,455,461,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3364599_JST2012-735135.001.jpg,1,1,571,526,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,0,0,415,341,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,415,0,700,341,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,0,341,700,545,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,0,545,227,854,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,227,545,486,854,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4116497_oncotarget-05-3482-g001.jpg,430,545,700,854,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3810920_13-0133-F1.jpg,16,1,687,499,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3810920_13-0133-F1.jpg,10,507,684,980,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3810920_13-0133-F1.jpg,2,994,716,1478,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4530993_nihms359290f5.jpg,399,280,789,554,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4530993_nihms359290f5.jpg,396,5,786,279,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4530993_nihms359290f5.jpg,6,282,396,556,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4530993_nihms359290f5.jpg,8,6,398,280,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC1949845_pmed.0040251.g001.jpg,0,1,670,464,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4550069_13256_2015_650_Fig1_HTML.jpg,0,0,357,371,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,7,4,300,224,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,307,4,599,224,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,7,231,300,450,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3875897_1757-2215-6-74-5.jpg,307,231,599,450,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC1550895_cc4868-2.jpg,6,0,152,119,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC1550895_cc4868-2.jpg,155,0,301,119,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC1550895_cc4868-2.jpg,304,0,450,119,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,0,0,221,242,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,223,0,444,242,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,446,2,602,119,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,609,1,765,118,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,448,121,605,242,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,610,123,766,244,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,0,245,221,490,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,223,244,444,368,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,223,370,444,491,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,449,245,605,491,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4443401_SNI-6-82-g003.jpg,609,245,765,489,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,1,1,294,222,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,380,1,699,240,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,0,265,294,631,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4395183_pone.0124142.g003.jpg,371,260,695,631,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,11,10,308,265,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,311,11,609,274,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,11,269,308,524,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3661201_IJO-42-05-1578-g00.jpg,311,274,613,523,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,0,2,184,136,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,205,1,401,126,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,403,0,599,127,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,205,130,401,257,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3906904_1742-2094-11-9-2.jpg,403,131,599,258,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4322414_APC-8-95-g007.jpg,1,0,567,518,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,0,0,305,257,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,305,0,600,257,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,0,257,301,500,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4155084_12885_2014_4804_Fig1_HTML.jpg,301,257,600,500,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4634185_gox-3-e548-g003.jpg,0,0,800,541,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,1,1,263,381,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,264,1,421,381,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,422,1,667,339,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,1,385,170,543,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,170,385,322,543,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,321,385,487,543,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,487,385,667,543,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,1,553,184,719,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,184,553,329,719,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,330,641,510,728,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,515,553,668,719,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,1,746,150,855,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,178,737,317,856,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,352,744,494,856,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4526471_pone.0131856.g010.jpg,505,741,668,856,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2886048_pntd.0000711.g001.jpg,0,0,309,320,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2886048_pntd.0000711.g001.jpg,309,0,652,320,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4074168_pone.0101277.g001.jpg,3,3,515,168,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4074168_pone.0101277.g001.jpg,580,3,758,166,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,0,0,687,137,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,0,191,356,344,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,366,191,687,344,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,0,386,355,651,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4400878_peerj-03-896-g002.jpg,355,386,687,651,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4075717_ajp-3-231-g001.jpg,2,2,772,528,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4188471_rbti-26-03-0321-g01.jpg,0,5,389,363,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4188471_rbti-26-03-0321-g01.jpg,392,6,771,360,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC411053_1476-4598-3-12-1.jpg,19,2,600,495,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC411053_1476-4598-3-12-1.jpg,13,505,594,973,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC411053_1476-4598-3-12-1.jpg,7,996,594,1224,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4130682_MSM-26-198-g002.jpg,2,1,547,312,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4126765_abc-103-01-00e1-g06.jpg,35,18,381,297,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4126765_abc-103-01-00e1-g06.jpg,381,18,736,297,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4321679_CRIOR2015-789203.002.jpg,3,6,713,536,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-2.jpg,0,0,292,261,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-2.jpg,307,0,600,265,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC3756131_jkns-53-368-g003.jpg,2,2,783,42,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC3756131_jkns-53-368-g003.jpg,2,47,783,87,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC3756131_jkns-53-368-g003.jpg,2,95,783,138,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4527122_12902_2015_36_Fig8_HTML.jpg,0,6,176,634,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4527122_12902_2015_36_Fig8_HTML.jpg,200,1,351,631,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,0,0,276,948,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,240,0,356,530,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,359,0,437,520,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,443,0,568,519,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,572,0,650,488,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,648,0,703,490,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,706,0,763,242,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,705,253,760,505,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,317,538,424,946,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,454,539,537,947,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,566,541,673,949,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4570844_peerj-03-1129-g007.jpg,700,539,763,947,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,7,1,319,284,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,319,1,635,284,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,7,284,319,585,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,319,284,635,585,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,7,599,316,790,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3027623_pone.0014572.g008.jpg,317,599,635,790,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,5,5,346,251,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,352,5,689,251,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,5,254,377,517,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4254749_pone.0113919.g006.jpg,392,254,688,517,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2426706_1475-2875-7-97-3.jpg,5,1,511,436,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4264285_JMH-5-198-g004.jpg,1,1,737,490,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3721469_emmm0005-0916-f4.jpg,0,1,548,216,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3721469_emmm0005-0916-f4.jpg,0,220,241,466,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3721469_emmm0005-0916-f4.jpg,248,223,626,465,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2360705_95-6603346f3.jpg,0,20,488,194,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2360705_95-6603346f3.jpg,1,207,491,380,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2360705_95-6603346f3.jpg,1,392,491,563,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3458927_1471-2407-12-329-1.jpg,4,2,505,269,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3458927_1471-2407-12-329-1.jpg,4,277,546,534,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3458927_1471-2407-12-329-1.jpg,4,538,546,798,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4328068_12943_2015_304_Fig5_HTML.jpg,1,1,566,171,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4328068_12943_2015_304_Fig5_HTML.jpg,0,177,565,449,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4328068_12943_2015_304_Fig5_HTML.jpg,0,453,471,705,panel
